Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
1806,-0.04548321915990281,-0.05485834616679851,2.196380569973495,-1.1963703373925563,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3255258023671133,-0.16549624730671644,0.2726226393079695,-0.22251537363082502,0.10769801733701978,-1.4284693805263415,-1.1167470418590932,-0.1902544732612744,-0.3158825545888033
1807,-0.5693154289175524,-0.05485834616679851,-0.49724726829324295,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1654691653594719,-0.16549624730671644,-3.66555984336854,0.9431343732725009,0.10769801733701978,-0.683048549371495,-1.1167470418590932,-0.1902544732612744,0.4925323599958198
1808,1.0021812003553963,-0.7508437988394825,2.196380569973495,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.8156305497199443,-1.2107734110318222,0.2726226393079695,-0.3707959068058064,0.19518391801076385,-0.0020468023905240392,-1.1167470418590932,-0.1902544732612744,-1.2461308000998375
1809,1.0021812003553963,-0.7508437988394825,2.196380569973495,-2.0190074458718663,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-1.2204903783112493,0.8797809164183894,0.2726226393079695,-0.04540251456070835,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.710571782902489
1810,-0.5693154289175524,-0.7508437988394825,0.40062867779566974,-1.0647484000358667,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8011870757278505,-1.2107734110318222,0.2726226393079695,0.14818595930662845,0.15031935356268997,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,-0.3552245677004569
1811,-0.2835887690497435,-1.4468292515121663,0.40062867779566974,-1.6899526024801423,-0.5631228262981368,-2.383060428883603,-3.1879343877254676,-1.0040757705262693,-0.16549624730671644,-3.66555984336854,0.44268757380693874,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.2879624162515008
1812,-0.6169365388955206,-0.7508437988394825,-0.49724726829324295,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5509576854764675,-0.16549624730671644,-3.66555984336854,-0.08041319600480118,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.3552245677004569
1813,-0.9026631987633293,-0.7508437988394825,1.2985046238845823,-0.7027880723049702,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.6253502069025544,-1.2107734110318222,0.2726226393079695,-0.325487966113451,0.17499486400913059,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-0.5481273416672744
1814,-0.33120987902771165,-1.4468292515121663,0.40062867779566974,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.415698555610855,-1.2107734110318222,0.2726226393079695,-1.2872519799011775,0.10769801733701978,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-1.0227696934014172
1815,-0.9026631987633293,-2.838800156857534,-1.3951232143821555,-1.0318429156966942,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-2.2560505747569284,-3.66555984336854,-1.8000554904646549,0.208643287345186,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-2.4314675822380445
1816,-0.42645209898364794,-0.7508437988394825,2.196380569973495,-1.5912361494626253,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.9499721185800243,-1.2107734110318222,0.2726226393079695,-1.4293541575272013,0.20415683090037862,-0.8532989861167377,0.2939316889395365,-0.1902544732612744,-1.4111134357293524
1817,-0.42645209898364794,-1.4468292515121663,-1.3951232143821555,-2.0190074458718663,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.8304932205320666,-1.2107734110318222,0.2726226393079695,0.04933227052330754,0.22883234134681923,1.13909126011813,0.2939316889395365,-0.1902544732612744,-0.4326394967266139
1818,0.04975900079603347,-0.05485834616679851,1.2985046238845823,-2.3480622892635905,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-0.2894567010696167,-0.16549624730671644,0.2726226393079695,1.0728798398006096,0.1301302995610567,-0.5312035652473596,0.2939316889395365,-0.1902544732612744,0.5026851375730207
1819,-0.42645209898364794,-0.05485834616679851,1.2985046238845823,-1.7886690554976596,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.9499721185800243,0.8797809164183894,0.2726226393079695,-0.40786604009955174,0.10096833266980869,-0.8855085282036755,0.2939316889395365,-0.1902544732612744,-0.7816412259428954
1820,-0.42645209898364794,-1.4468292515121663,-2.292999160471068,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.9499721185800243,0.8797809164183894,0.2726226393079695,-1.379927313135541,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.3806551029977496
1821,-0.42645209898364794,-0.05485834616679851,0.40062867779566974,-1.6899526024801423,-0.5631228262981368,-2.383060428883603,0.16427914142152858,-0.1654691653594719,0.8797809164183894,0.2726226393079695,-0.012451284966268041,0.10769801733701978,-1.2214080385388841,-1.1167470418590932,-0.1902544732612744,-0.6496551174392835
1822,-0.42645209898364794,-0.05485834616679851,1.2985046238845823,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.68621681534208,0.8797809164183894,0.2726226393079695,0.07198624086948525,0.17499486400913059,0.7709822076959835,0.2939316889395365,-0.1902544732612744,-0.3374572069403553
1823,0.14500122075196975,-2.1428147041848504,-2.292999160471068,-2.3480622892635905,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.8043589555644766,-1.2107734110318222,-3.66555984336854,-1.4190568982789387,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.8857557874634954
1824,-0.8550420887853613,-0.05485834616679851,0.40062867779566974,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.052753223804794816,-1.2107734110318222,-3.66555984336854,-0.11130497374958896,0.11442770200423086,-1.1799957701413928,-1.1167470418590932,-0.1902544732612744,-0.09379054508753326
1825,-0.9026631987633293,-0.7508437988394825,1.2985046238845823,-1.3608977590884184,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.6871343763476123,0.8797809164183894,0.2726226393079695,0.34589333687327034,0.18621100512114905,-0.627832191508173,0.2939316889395365,-0.1902544732612744,-0.732146435254041
1826,-0.42645209898364794,-0.7508437988394825,-0.49724726829324295,-1.5583306651234528,1.9453263594251813,-0.6778690773675767,0.16427914142152858,-1.3016458562306168,-0.16549624730671644,0.2726226393079695,-0.7085460101488196,0.11667093022663455,-0.7014540019926023,0.2939316889395365,-0.1902544732612744,-1.16490857948223
1827,-0.8550420887853613,-0.7508437988394825,0.40062867779566974,-1.5254251807842802,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1925209913325944,-0.16549624730671644,0.2726226393079695,-1.0112854320477398,0.12115738667144194,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-0.7270700464654405
1828,-0.8550420887853613,-0.7508437988394825,0.40062867779566974,-1.097653884375039,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.21055554198134271,-1.2107734110318222,0.2726226393079695,0.19761280369828893,0.14807612534028627,-1.0235494228619804,-1.1167470418590932,-0.1902544732612744,0.007737230684475923
1829,-0.9026631987633293,-0.7508437988394825,-0.49724726829324295,-1.5254251807842802,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.05996271774988225,-1.2107734110318222,0.2726226393079695,-0.8527076396244959,0.2467781671260488,3.2741237641665792,-1.1167470418590932,-0.1902544732612744,-0.4872106762040688
1830,-0.5693154289175524,-0.05485834616679851,0.40062867779566974,-1.8544800241760044,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.005859065803637258,-0.16549624730671644,0.2726226393079695,0.5806708477336575,0.1301302995610567,0.47649496575826633,-1.1167470418590932,-0.1902544732612744,0.3656226402808083
1831,-0.04548321915990281,0.6411271065058854,2.196380569973495,-1.8544800241760044,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8417648146875343,-2.2560505747569284,0.2726226393079695,0.9431343732725009,0.0964818762250013,-1.1799957701413928,0.2939316889395365,5.252515653958321,0.11180320085078534
1832,-0.9026631987633293,-0.7508437988394825,-4.0887510526488935,-1.6241416338017975,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.012175484845111073,-1.2107734110318222,-3.66555984336854,1.3220735136085644,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.8123448536776487
1833,-0.5693154289175524,-0.05485834616679851,-0.49724726829324295,-1.4596142121059354,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.7335575107950443,-2.2560505747569284,0.2726226393079695,0.9143020473773656,0.12340061489384563,-0.7198594546137096,0.2939316889395365,-0.1902544732612744,0.15495250555388923
1834,-0.42645209898364794,-0.05485834616679851,1.2985046238845823,-1.8544800241760044,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.2678310737642136,0.8797809164183894,0.2726226393079695,-0.12160223299785157,0.0964818762250013,-0.4299735758312693,0.2939316889395365,-0.1902544732612744,-0.7841794203371957
1835,-1.3312531885650427,0.6411271065058854,-0.49724726829324295,-2.2822513205852455,0.4990133154045295,-0.6778690773675767,-1.5118276231519694,-0.0572618614669819,-1.2107734110318222,-3.66555984336854,0.7783782253002993,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,0.4519212496870161
1836,-0.42645209898364794,-0.05485834616679851,0.40062867779566974,-1.4596142121059354,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.3575328034542297,-1.2107734110318222,0.2726226393079695,0.37060675906910057,0.12340061489384563,-0.40696676005488513,-1.1167470418590932,-0.1902544732612744,0.4341538889269145
1837,0.8116967604435238,-1.4468292515121663,0.40062867779566974,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-0.42246151210413563,-1.2107734110318222,0.2726226393079695,-1.2234089725619495,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.9872349718812141
1838,-0.42645209898364794,-0.05485834616679851,1.2985046238845823,-1.8544800241760044,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7831525250791023,0.8797809164183894,0.2726226393079695,-0.17102907738951204,0.0964818762250013,-0.7566703598559242,0.2939316889395365,-0.1902544732612744,-0.5417818556815238
1839,-0.9026631987633293,-1.4468292515121663,3.0942565160624076,-0.8344100096616598,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.094248523770011,0.8797809164183894,0.2726226393079695,-1.610585920296623,0.16602195111951581,-1.1615903175202853,0.2939316889395365,-0.1902544732612744,-1.6040162096961699
1840,-0.42645209898364794,-0.7508437988394825,-0.49724726829324295,0.5147148482444088,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,0.34851552812985553,-1.2107734110318222,0.2726226393079695,-0.5890978028689734,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.16232179373363945
1841,-0.21215710408279131,-0.7508437988394825,-0.49724726829324295,0.21856548919185717,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,0.24030822423736556,-1.2107734110318222,0.2726226393079695,-0.6879514916522944,0.19742714623316754,-1.0143466965514267,0.2939316889395365,-0.1902544732612744,-0.2841551246600505
1842,-0.42645209898364794,-0.7508437988394825,-2.292999160471068,-1.2292758217317288,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.0378905529926725,-1.2107734110318222,-3.66555984336854,-0.7703295656383952,0.13910321245067148,-1.1339821385886244,-2.5274257726577227,-0.1902544732612744,-1.05449712333017
1843,0.2878645506858742,-0.7508437988394825,0.40062867779566974,-0.14339483853903928,0.40861875015323873,-0.6778690773675767,0.16427914142152858,0.014876341128011424,-1.2107734110318222,0.2726226393079695,-0.8938966766175463,0.25126462357085616,0.8998203760437348,0.2939316889395365,-0.1902544732612744,-0.5379745640900734
1844,0.21643288571892197,-0.05485834616679851,-0.49724726829324295,0.21856548919185717,-0.4331806387494063,-0.6778690773675767,0.16427914142152858,-1.3286976822037393,-1.2107734110318222,0.2726226393079695,-0.9309668099112917,0.23780525423643403,0.14519681857833455,0.2939316889395365,-0.1902544732612744,-1.3172002431402439
1845,0.9069389803994601,-0.7508437988394825,-0.49724726829324295,-0.3408277445740737,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-1.1122830744187593,-1.2107734110318222,0.2726226393079695,0.5930275588315727,0.19967037445557123,-0.40696676005488513,0.2939316889395365,-0.1902544732612744,-0.5849311603846277
1846,0.9069389803994601,-0.05485834616679851,-0.49724726829324295,-0.3737332289132461,-0.2580411685750305,-0.6778690773675767,0.16427914142152858,0.208747760602056,0.8797809164183894,0.2726226393079695,-0.7167838175474296,0.19742714623316754,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.3196898461802537
1847,0.8593178704214919,-0.7508437988394825,-0.49724726829324295,-0.5053551662699357,1.504652853825139,-0.6778690773675767,0.16427914142152858,-0.4968540335302225,0.8797809164183894,0.2726226393079695,1.2046847581783708,0.18845423334355277,-0.627832191508173,0.2939316889395365,-0.1902544732612744,0.4671504160528175
1848,0.21643288571892197,-2.838800156857534,-3.190875106559981,-0.8015045253224874,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-2.2560505747569284,-3.66555984336854,-1.701201801681334,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-2.3705509167748393
1849,-0.21215710408279131,-1.4468292515121663,-0.49724726829324295,-0.5711661349482806,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,-0.2122181143825624,0.24229171068124142,0.11758863964667356,-1.1167470418590932,-0.1902544732612744,-1.452993643235306
1850,-0.04548321915990281,-0.7508437988394825,-0.49724726829324295,-0.5053551662699357,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.06221703658097579,-1.2107734110318222,0.2726226393079695,-0.8506481877748434,0.18845423334355277,-0.6094267388870657,0.2939316889395365,-0.1902544732612744,-0.48467248180976863
1851,-0.9026631987633293,-0.05485834616679851,1.2985046238845823,-0.8344100096616598,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.6726909023555188,0.8797809164183894,0.2726226393079695,0.31500155912848254,0.16602195111951581,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-0.18008915449374108
1852,-0.33120987902771165,-0.7508437988394825,0.40062867779566974,-0.5711661349482806,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.09828613787847246,-1.2107734110318222,0.2726226393079695,-0.8176969581804031,0.18396777689874536,-1.0143466965514267,0.2939316889395365,-0.1902544732612744,-0.4440613715009649
1853,-1.2836320785870745,-0.7508437988394825,-0.49724726829324295,0.41599839522689164,0.2786765626045083,1.0273222741484491,0.16427914142152858,0.0081133846347308,-1.2107734110318222,0.2726226393079695,-0.9000750321665039,0.25126462357085616,-0.9499276123775512,0.2939316889395365,-0.1902544732612744,-0.5455891472729741
1854,0.24024344070790604,0.6411271065058854,0.40062867779566974,0.613431301261926,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.019384978790198508,-0.16549624730671644,0.2726226393079695,-0.8753616099706736,0.26472399290527837,-0.04806043394329235,0.2939316889395365,-0.1902544732612744,-0.5240144949214222
1855,-0.1407254391158391,-0.05485834616679851,-0.49724726829324295,0.3830929108877192,0.0018432065224303744,1.0273222741484491,0.16427914142152858,-1.1844212770137525,-0.16549624730671644,0.2726226393079695,-0.3048934476169258,0.2490213953484525,0.47649496575826633,0.2939316889395365,5.252515653958321,-0.8501724745890017
